"t_id","probability"
7726,0.508505960085525
15876,0.50976373156465
22137,0.535355209421155
22770,0.493310504473963
33025,0.497270444689508
10090,0.516267665169997
26965,0.511952591966063
27218,0.516813819223905
32131,0.530762381134722
24140,0.510413716245764
6967,0.50900890188712
7201,0.535463455793523
19726,0.497390721176026
19839,0.479853151839821
2650,0.507856678239271
5370,0.498001275106935
28286,0.519219739439318
6892,0.459563725216762
19845,0.510709035873688
13872,0.501306893346356
16938,0.516217967071034
2074,0.508574165959995
12584,0.535584840430521
4886,0.522865906730746
14203,0.508868357367953
15016,0.516932061818356
8167,0.474589383071764
13484,0.527821850275621
13034,0.504913919929617
12418,0.524364912330566
10415,0.529392714152147
15833,0.493268374831611
27975,0.493273815065768
26102,0.538294554354412
22556,0.513094348481398
19728,0.513073869420335
4341,0.519926867651999
5676,0.50040235869815
8730,0.506120205168266
13230,0.522371360843516
10668,0.490592011145486
28042,0.488932306759362
26489,0.494340710948139
9190,0.500084141399309
34086,0.510438262241023
975,0.491396862155204
3041,0.523164435198042
9824,0.514104181596583
16442,0.510178303089406
36037,0.511962678441068
1226,0.515603532240742
14668,0.515130033840653
622,0.53340557521998
35017,0.497725035648647
12065,0.520732319215144
6756,0.528921078756059
29097,0.507233690308052
28576,0.521758874861166
5598,0.509780067152532
34012,0.482448080864691
18184,0.47266124639311
16270,0.502883489740218
4282,0.506922664880949
33441,0.483483163923898
33115,0.496154511804153
4575,0.535809649901424
34133,0.480300478021917
21943,0.462353529459466
17297,0.490709424318337
17032,0.51016318115955
2624,0.506076494470092
18882,0.505881256917602
765,0.49004139492744
9374,0.51192304755683
35635,0.505281844440863
30569,0.518088167106584
6673,0.501842926734255
23039,0.527151420437517
7684,0.507445227814344
14211,0.5153307700128
33470,0.506650976981707
20703,0.517596857274528
12440,0.508018044082599
19421,0.500328947508617
27676,0.510490806380044
17008,0.521017156619588
7461,0.477372834628952
15544,0.526782457635096
19093,0.504245137645203
8777,0.515708616286246
20888,0.517748814907346
11377,0.488715432057617
8882,0.465631847498704
7365,0.5033310029588
23884,0.535817250359323
30520,0.508337603727792
2139,0.511637327318022
22444,0.527391059823823
18472,0.504315479527348
20903,0.502951494310965
7690,0.515830341557147
35808,0.487980595820137
4621,0.516151555510894
10751,0.521882050903367
14833,0.510670242097396
24059,0.52121321961809
17456,0.500202204117225
22381,0.506224290879609
17560,0.546723328162203
6114,0.534604345672532
26155,0.494779085841072
25781,0.511258023698918
10565,0.517585691301323
2694,0.488739099425516
33360,0.517169276912011
20911,0.489500516745754
20340,0.478291629351824
4557,0.525036979899992
1574,0.501433414024531
2864,0.544270959531995
19,0.514087830315481
31012,0.525624969399079
31398,0.509545009266262
31731,0.513800692680041
30628,0.517654701312941
8314,0.497483208102451
30001,0.525724616347878
24009,0.504463780970055
22280,0.530713984172759
89,0.505475436096607
35450,0.512293926046813
27351,0.513022811482964
28970,0.507596174556687
6828,0.507926290652255
33497,0.529145427070312
788,0.515661725174644
9413,0.513492007141595
33681,0.464652046852122
12202,0.531887901742537
8478,0.481517211778191
35111,0.54299657083824
12591,0.507431010135116
26231,0.517311491170243
27812,0.51878017165615
3792,0.502025987271606
32934,0.51415136628632
18475,0.500711734773091
8326,0.435155867465258
5660,0.497236485955488
15173,0.481059623730628
16407,0.515510966863171
32807,0.521194174811017
31527,0.500403260810011
21745,0.517549332235246
29265,0.524556509616728
33029,0.50869822443864
31085,0.520587423381915
8236,0.522877990112662
23601,0.512337001999453
26794,0.490012079456099
34625,0.534383607016402
9448,0.505768156861974
2212,0.497472784669217
35502,0.503709428752805
27627,0.509330475586028
13560,0.518966640329573
34399,0.505358853407436
25776,0.522016796743726
11179,0.490472108557425
11975,0.487763875888044
5634,0.541258374299209
17539,0.543391021789057
11931,0.50441076431262
16585,0.494105314926444
1485,0.50572845743784
28417,0.500690278465879
12416,0.486354130087543
25691,0.507677939506608
22033,0.464637182397094
5642,0.500992857974026
23156,0.509676765121141
8939,0.500618705528276
21958,0.496668517338755
25063,0.49033510094598
27525,0.504398802465305
26920,0.51858624049191
85,0.505327608563244
20882,0.527739335899966
18834,0.492342138841029
26294,0.521061593499928
7232,0.529824960007535
13307,0.483947961888444
10776,0.527512365605398
20405,0.505903851644018
31425,0.521147971162734
34633,0.485357103220339
30555,0.486280865915096
9957,0.54004782964515
22663,0.488948233103648
15701,0.494650479726847
19230,0.507695862463447
14084,0.513495951204378
30183,0.507769782150589
23989,0.48962391814621
30871,0.492289580782801
23888,0.493178167257296
23485,0.500691936254823
21110,0.500831330376889
1310,0.527006517947954
13352,0.494597549870973
25624,0.520092890017874
184,0.495087255212788
22144,0.517917202809549
12582,0.524945109505317
26153,0.522953549516563
32060,0.516626198939794
12143,0.500074169714462
21275,0.51516819802032
5907,0.512458905153874
10428,0.527471798911671
15344,0.535866044353054
11202,0.511203065071856
16103,0.518013046057872
35995,0.522899062038216
10812,0.521095902170022
3935,0.483155528356653
19954,0.49148212910782
5448,0.505227197031536
19034,0.488258942523363
33089,0.51363559181083
16113,0.503921277344501
13832,0.516982552441732
20094,0.529864523633153
28518,0.505552691575166
20149,0.499122580804059
7114,0.507002877693298
30712,0.508083180051688
7160,0.514282334928064
3936,0.488682412867443
22548,0.530717754357974
3045,0.514126722636108
